numero_de_cliente,clase_peso,probabilidad
250379482,1.0,1.0
258694476,1.0,1.0
261375500,1.0,1.0
262830030,1.0,1.0
262925854,1.0,1.0
536469724,1.0,1.0
546255303,1.0,1.0
549638097,1.0,1.0
902960454,1.0,1.0
903009319,1.0,1.0
904637778,1.0,1.0
905008035,1.0,1.0
356432204,1.0,1.0
431904496,3.0,1.0
434248448,1.0,1.0
435592636,1.0,1.0
435952680,1.0,1.0
439866526,1.0,1.0
440968749,1.0,1.0
441854883,2.0,1.0
1266849734,1.0,1.0
1313792080,1.0,1.0
1322958870,1.0,1.0
633359166,1.0,1.0
634057221,1.0,1.0
637825951,1.0,1.0
638912128,1.0,1.0
641094099,1.0,1.0
641818191,1.0,1.0
645337433,1.0,1.0
646379853,1.0,1.0
648307467,1.0,1.0
648368723,3.0,1.0
272306026,1.0,1.0
274091864,1.0,1.0
278070467,1.0,1.0
281061210,1.0,1.0
286084281,1.0,1.0
288809925,1.0,1.0
748888542,1.0,1.0
749838058,1.0,1.0
753001270,1.0,1.0
766227755,1.0,1.0
777312082,1.0,1.0
781717245,1.0,1.0
1346233976,1.0,1.0
1373085360,1.0,1.0
1426514207,1.0,1.0
1449104895,1.0,1.0
1450060022,1.0,1.0
1463589958,2.0,1.0
1038833791,1.0,1.0
1043749510,1.0,1.0
1052368391,1.0,1.0
1069143665,1.0,1.0
291109394,1.0,1.0
292348936,1.0,1.0
294665604,1.0,1.0
297181521,1.0,1.0
299888130,1.0,1.0
299957267,1.0,1.0
300318182,2.0,1.0
301890202,1.0,1.0
303498021,1.0,1.0
306282162,1.0,1.0
306717825,1.0,1.0
309462000,1.0,1.0
920163219,1.0,1.0
656067489,1.0,1.0
658350101,1.0,1.0
661487138,1.0,1.0
662362845,1.0,1.0
666925966,1.0,1.0
667292201,1.0,1.0
667489905,1.0,1.0
670260622,1.0,1.0
560023345,1.0,1.0
563681220,1.0,1.0
564609293,1.0,1.0
565659219,1.0,1.0
567444698,1.0,1.0
567586099,1.0,1.0
568156101,1.0,1.0
568401720,1.0,1.0
571568647,1.0,1.0
572667659,1.0,1.0
574532327,1.0,1.0
574676145,1.0,1.0
574781090,1.0,1.0
574880048,1.0,1.0
1487743913,1.0,1.0
1526116312,1.0,1.0
1559323359,1.0,1.0
1587191270,1.0,1.0
445724177,1.0,1.0
449006987,1.0,1.0
458005382,1.0,1.0
464646196,2.0,1.0
469209240,1.0,1.0
469723597,1.0,1.0
670781255,1.0,1.0
676476566,1.0,1.0
677418781,1.0,1.0
680501266,1.0,1.0
695396467,1.0,1.0
696746496,1.0,1.0
704596946,1.0,1.0
710879978,1.0,1.0
712115729,1.0,1.0
942968025,1.0,1.0
944244544,1.0,1.0
951886206,1.0,1.0
952930666,1.0,1.0
959671531,1.0,1.0
959718133,1.0,1.0
959847868,1.0,1.0
785660629,1.0,1.0
