probabilidad,clase_ternaria
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,1
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
1.0,0
0.9999999999999996,0
0.9999999999999996,1
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999996,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,0
0.9999999999999978,1
0.9999999999999978,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,1
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
0.9999999999999882,0
